time,open,high,low,close,Plot,Plot,Plot,Plot,ATR,RSI,RSI-based MA,Regular Bullish,Regular Bullish Label,Regular Bearish,Regular Bearish Label
1192741200,1.429335,1.431965,1.424535,1.43011,,,,,0.008822558393806395,68.24620799362913,62.81302169087934,,,68.24620799362913,68.24620799362913
1193000400,1.43305,1.4347,1.412655,1.418175,,,,,0.010585550607965555,56.266435255425094,62.04007526324682,56.266435255425094,,,
1193086800,1.418175,1.427935,1.417115,1.426325,,,,,0.010616810526903489,61.26651057254633,62.08266887274092,,,,
1193173200,1.426325,1.426785,1.418835,1.426605,,,,,0.01026123578998301,61.429665494269734,61.93484638189853,,,,
1193259600,1.426605,1.434445,1.424775,1.432415,,,,,0.010182404351318617,64.7478599053548,62.049150831420114,,,,
1193346000,1.432415,1.43944,1.431795,1.43929,,,,,0.009844083771142818,68.23072736193666,63.00033146080506,,,,
1193605200,1.4421,1.443865,1.437785,1.442505,,,,,0.009342205934990425,69.73651377308933,63.78268721967941,,,,
1193691600,1.442505,1.444125,1.437485,1.443235,,,,,0.008981911810325061,70.08324831209273,64.41672163772526,,,,
1193778000,1.443235,1.450415,1.441995,1.448695,,,,,0.008906990235615066,72.61086349721947,65.02194502988927,,,,
1193864400,1.448695,1.448755,1.440425,1.442515,,,,,0.008830058204199716,65.83119054705362,65.26934056041691,,,,
1193950800,1.442515,1.452835,1.441565,1.45043,,,,,0.009155383776973102,69.72948054662797,65.68098199151709,,,,
1194213600,1.45157,1.45247,1.444345,1.446925,,,,,0.00901799927337668,66.13137706469902,66.0754173462291,,,,
1194300000,1.446925,1.457055,1.446625,1.4557,,,,,0.009206266036926447,70.26782603574142,66.60079722132052,,,,
1194386400,1.4557,1.473075,1.455485,1.463725,,,,,0.010324097232002921,73.46017780196203,67.00272029726054,,,,
1194472800,1.463725,1.470365,1.461375,1.467585,,,,,0.010146217601069176,74.85848461290784,67.47502577006615,,,,
1194559200,1.467585,1.475265,1.463235,1.46783,,,,,0.010397388587593284,74.94870363843219,68.80947351170951,,,74.94870363843219,
1194818400,1.46713,1.46748,1.452655,1.453255,,,,,0.011034403442580838,60.938994274013794,68.78607949038577,60.938994274013794,,,
1194904800,1.453255,1.463325,1.452055,1.460245,,,,,0.01106581631690338,64.37802669390584,68.9966767189312,,,,
1194991200,1.460245,1.472535,1.460085,1.465075,,,,,0.011250374141316242,66.56833615229041,69.12671073656945,,,,
1195077600,1.465075,1.470415,1.460595,1.461245,,,,,0.011059657589140735,63.24735653644335,68.77075567760565,,,,
1195164000,1.461245,1.467265,1.458185,1.46622,,,,,0.010795703243921968,65.64491150962934,68.4784983730728,,,,
1195423200,1.4672,1.46885,1.462175,1.466485,,,,,0.01024627614473237,65.77299300463176,68.17062299396844,,,,
1195509600,1.466485,1.485435,1.463575,1.484175,,,,,0.011794772658768053,73.0074491347051,68.19895053950313,,,,
1195596000,1.484175,1.487015,1.477585,1.485885,,,,,0.011479469637598985,73.58859012573191,68.75305050940872,,,73.58859012573191,73.58859012573191
1195682400,1.485885,1.487445,1.482285,1.48498,,,,,0.010636873685919097,72.69654159143971,68.96498344118099,,,,
1195768800,1.48498,1.496825,1.478385,1.48375,,,,,0.011677290527796553,71.42919622795122,69.34339909569901,,,,
1196028000,1.4822,1.488665,1.48055,1.487175,,,,,0.011202318457423662,72.84862376179638,69.52774179041721,,,,
1196114400,1.487175,1.490825,1.480935,1.482885,,,,,0.011027342663100532,68.27328785145107,69.157249651095,,,,
1196200800,1.482885,1.485855,1.471245,1.484155,,,,,0.011505030308020463,68.89608666726159,68.73136408354885,,,,
1196287200,1.484155,1.484385,1.472365,1.474375,,,,,0.011573692933617753,59.250387326177,67.61005577553061,,,,
1196373600,1.474375,1.478465,1.46285,1.46335,,,,,0.012112533875802044,50.64280228644094,66.87461349070398,,,,
1196632800,1.4639,1.470905,1.462095,1.466745,,,,,0.011672196025695103,52.91137149777804,66.05556669098057,,,,
1196719200,1.466745,1.476755,1.463575,1.475825,,,,,0.011873236555602419,58.416341850893474,65.47328138373793,,,,
1196805600,1.475825,1.477095,1.459255,1.461155,,,,,0.01266880501485544,48.54242699650055,64.42292927374201,48.54242699650055,,,
1196892000,1.461155,1.465305,1.452775,1.463805,,,,,0.012650297679541402,50.1805787910483,63.31833407955765,,,,
1196978400,1.463805,1.467365,1.459925,1.46578,,,,,0.01195559132226923,51.42180831361117,62.29324945877046,,,,
1197237600,1.46553,1.473635,1.46403,1.471135,,,,,0.011642179145966677,54.71618662067283,60.98673070776816,,,,
1197324000,1.471135,1.475035,1.464005,1.465525,,,,,0.011560555259837799,50.82736693268578,59.360929051122014,,,,
1197410400,1.465525,1.474975,1.465025,1.470645,,,,,0.011345814558526079,54.03801390191646,58.02817707329893,,,,
1197496800,1.470645,1.473785,1.457715,1.463395,,,,,0.011975705950722575,49.14474681296303,56.43643068651405,,,,
1197583200,1.463395,1.465625,1.441175,1.44297,,,,,0.01363894515729288,38.553021574898736,53.986744816021364,,,,
1197842400,1.4393,1.445345,1.433095,1.440075,,,,,0.013453752469653841,37.325124252006624,51.77616170177533,,,,
1197928800,1.440075,1.443655,1.436685,1.441385,,,,,0.012589252140366651,38.283014490281175,49.58951368913387,,,,
1198015200,1.441385,1.442365,1.432565,1.438375,,,,,0.012217351854984406,36.88797356896264,47.99219842076142,,,,
1198101600,1.438375,1.439435,1.431055,1.432985,,,,,0.011705704940986493,34.465951766533706,46.836709097910905,34.465951766533706,,,
1198188000,1.432985,1.441025,1.431685,1.4382,,,,,0.011390277615521614,38.6622950017635,45.81891791962415,,,,
1198447200,1.4375,1.441355,1.43665,1.43935,,,,,0.010498907266785392,39.58106182976065,44.47354077525752,,,,
1198533600,1.43935,1.44013,1.43921,1.43975,,,,,0.009221719631213982,39.91816883625953,43.8575223352403,,,,
1198620000,1.43975,1.450535,1.43911,1.448965,,,,,0.00951549034705212,47.22372754635513,43.64631867490508,,,,
1198706400,1.448965,1.464005,1.447015,1.462685,,,,,0.010512091634111844,55.834413199365514,43.96150473817324,,,,
1198792800,1.462685,1.4728,1.45926,1.47233,,,,,0.010915812749563613,60.68993180905232,44.388200823057495,,,60.68993180905232,
1199052000,1.47155,1.47476,1.45715,1.4592,,,,,0.011808371049621815,52.2659462623387,44.490956489461276,,,,
1199138400,1.4592,1.4608,1.45725,1.4592,,,,,0.010707254909672262,52.2659462623387,44.36438022949144,,,,
1199224800,1.4592,1.475015,1.45885,1.471465,,,,,0.011434954255049291,58.50562692948409,45.033014523528664,,,,
1199311200,1.471465,1.478115,1.468755,1.475095,,,,,0.01115829368770939,60.165288281198,46.576747859692894,,,,
1199397600,1.475095,1.482545,1.469575,1.47429,,,,,0.011399854529348129,59.59601417910915,48.16752571162879,,,,
1199656800,1.47465,1.4756,1.465855,1.469535,,,,,0.011179207258768394,56.21264954603573,49.448213929896966,,,,
1199743200,1.469535,1.47444,1.468035,1.470775,,,,,0.010542646290932607,56.89982318277348,50.87763175945489,,,,
1199829600,1.470775,1.474265,1.463945,1.465935,,,,,0.010512960118808245,53.378601453817126,52.22853530854656,,,,
1199916000,1.465935,1.481345,1.46418,1.480385,,,,,0.011399898769633795,61.1154887383897,53.83233486116272,,,,
1200002400,1.480385,1.481945,1.476175,1.47767,,,,,0.010649245600349296,59.12996419970468,55.228685030444446,,,,
1200261600,1.47822,1.491485,1.47822,1.486915,,,,,0.011071346186969378,63.48074894307134,56.911726466645284,,,63.48074894307134,
1200348000,1.486915,1.492245,1.480055,1.480425,,,,,0.011220500028706814,58.752388549982115,57.735202252618635,,,,
1200434400,1.480425,1.485905,1.459475,1.465265,,,,,0.013248433358212566,49.48097477953415,57.281385222630675,,,,
1200520800,1.465265,1.471575,1.458955,1.464215,,,,,0.013164642243784233,48.90533413896436,56.439628246195824,,,,
1200607200,1.464215,1.469565,1.46027,1.46212,,,,,0.012648689944613009,47.71264810510504,56.114392663536286,,,,
1200866400,1.46035,1.46046,1.442175,1.445435,,,,,0.013621531285331287,39.45904877970051,55.19961427191926,39.45904877970051,,,
1200952800,1.445435,1.464335,1.436635,1.462935,,,,,0.015498660447287094,49.35472192491028,54.545978200163994,,,,
1201039200,1.462935,1.468445,1.451145,1.463035,,,,,0.015738839054315494,49.40561340378245,53.77742999463431,,,,
1201125600,1.463035,1.477935,1.459115,1.475555,,,,,0.016149660513740102,55.44253576710937,53.48075296520575,,,,
1201212000,1.475555,1.477785,1.4661,1.46813,,,,,0.015554372445241415,51.51664979964975,53.145324411892474,,,,
1201471200,1.46802,1.479825,1.466125,1.478125,,,,,0.015307122785875898,56.030217270981545,53.083209703907336,,,,
1201557600,1.478125,1.479745,1.473775,1.477635,,,,,0.01406217308109245,55.7561745625964,53.253036354534416,,,,
1201644000,1.477635,1.490715,1.475535,1.486205,,,,,0.014211216670280118,59.48821821146097,53.136802745468074,,,59.48821821146097,
1201730400,1.486205,1.491455,1.480245,1.486035,,,,,0.013811054447576096,59.38121522273604,53.15474924711317,,,,
1201816800,1.486035,1.49534,1.47866,1.48025,,,,,0.01419358052123259,55.70898961979023,52.59962358116452,,,,
1202076000,1.4806,1.484915,1.47935,1.482925,,,,,0.013043103118401584,57.032198812670835,52.476752885642284,,,,
1202162400,1.482925,1.483435,1.462255,1.464775,,,,,0.014128022702614703,46.81299858051699,52.28618315714106,,,,
1202248800,1.464775,1.467165,1.459195,1.463235,,,,,0.013306953008932747,46.05888119653458,52.082865089824644,,,,
1202335200,1.463235,1.465185,1.443925,1.448505,,,,,0.014367359274408388,39.503800007360965,51.496518797128644,39.503800007360965,,,
1202421600,1.448505,1.454705,1.445075,1.45056,,,,,0.01373571137115391,40.77027942789418,51.59017812914248,,,,
1202680800,1.45175,1.457735,1.448185,1.451835,,,,,0.013177616521666716,41.58735078588468,51.03536590492637,,,,
1202767200,1.451835,1.461495,1.449625,1.458435,,,,,0.01300326765211116,45.758631124067385,50.77486717066101,,,,
1202853600,1.458435,1.459955,1.453175,1.457335,,,,,0.012173498631829644,45.17955210631286,50.041796909175545,,,,
1202940000,1.457335,1.464705,1.454835,1.464285,,,,,0.011866365480919001,49.52576829312571,49.89959108728097,,,,
1203026400,1.464285,1.470985,1.463115,1.4682,,,,,0.011333516750129807,51.841932987594376,49.600427924181886,,,,
1203285600,1.46799,1.46905,1.461125,1.465825,,,,,0.010879047850112494,50.333002986494655,49.21305852588891,,,,
1203372000,1.465825,1.475665,1.464225,1.472575,,,,,0.01095384147009748,54.39573528926234,48.84930974573187,,,,
1203458400,1.472575,1.473175,1.461425,1.471485,,,,,0.01105999594075114,53.632799167535175,48.438708598931804,,,,
1203544800,1.471485,1.483755,1.470255,1.481405,,,,,0.011385329815317634,59.236383251230826,48.69066528689185,,,,
1203631200,1.481405,1.486355,1.478855,1.48267,,,,,0.010867285839941957,59.901874911767976,48.89564215111307,,,,
1203890400,1.48392,1.484425,1.479475,1.483025,,,,,0.010078314394616364,60.09874465644745,49.844624013679535,,,,
1203976800,1.483025,1.498645,1.477775,1.497435,,,,,0.011517205808667507,67.14925355499496,51.351079182140964,,,,
1204063200,1.497435,1.5144,1.497135,1.512035,,,,,0.012283578367511821,72.45913721256193,53.70503183965532,,,,
1204149600,1.512035,1.523005,1.507405,1.519335,,,,,0.012725767918510223,74.66423789460185,56.12602887299158,,,,
1204236000,1.519335,1.523905,1.514355,1.51786,,,,,0.012302332196042216,73.38569258620785,58.39733900158609,,,,
1204495200,1.51952,1.527635,1.515775,1.520405,,,,,0.012243354569903251,74.20641380964719,60.429323479127504,,,,
1204581600,1.520405,1.524955,1.517375,1.521655,,,,,0.011621573960582837,74.62038717265285,62.53224026958036,,,,
1204668000,1.521655,1.530225,1.514585,1.526505,,,,,0.012157364099171775,76.21543011729581,64.43864468559251,,,,
1204754400,1.526505,1.539435,1.526155,1.538075,,,,,0.012307048885948897,79.5218264519541,66.41577993304678,,,,
1204840800,1.538075,1.54625,1.531475,1.53557,,,,,0.012636109034489041,77.02521152377358,68.32236625713813,,,,
1205096400,1.53632,1.54051,1.531345,1.534355,,,,,0.012173294496557182,75.78245199762173,69.8499888791638,,,,
1205182800,1.534355,1.549565,1.528295,1.533805,,,,,0.013386188563682908,75.1910383011181,71.38986310299116,,,,
1205269200,1.533805,1.557205,1.533155,1.555125,,,,,0.014808030088525175,81.28735052851451,72.96493219422571,,,,
1205355600,1.555125,1.564565,1.552255,1.563575,,,,,0.014474959410055157,83.06371085330345,74.61934904719251,,,,
1205442000,1.563575,1.56878,1.553255,1.56737,,,,,0.014614964822047804,83.80717193859252,76.31280813877432,,,,
1205701200,1.56816,1.5905,1.568,1.57291,,,,,0.015750302845774777,84.85252477153655,77.57732751138442,,,84.85252477153655,
1205787600,1.57291,1.583225,1.56173,1.5624,,,,,0.016516262466338145,74.96522544496356,77.75633381369883,,,,
1205874000,1.5624,1.578525,1.558225,1.5626,,,,,0.017020760804159724,75.0248647706359,77.7820928762727,,,,
1205960400,1.5626,1.56511,1.539675,1.542795,,,,,0.018142659363605106,59.82607284621808,76.81354860913056,,,,
1206046800,1.542795,1.547335,1.54057,1.54339,,,,,0.016625638115124415,60.087672823247104,75.80506711010199,,,,
1206306000,1.54415,1.54555,1.53415,1.54227,,,,,0.01592888636644117,59.30483952708707,74.711099421133,59.30483952708707,,,
1206392400,1.54227,1.565905,1.540785,1.565025,,,,,0.01715436818424902,68.33194951621886,74.14799366391321,,,,
1206478800,1.565025,1.585935,1.558425,1.584555,,,,,0.018535119093015834,73.72010048756617,73.73358466645693,,,,
1206565200,1.584555,1.58475,1.572645,1.57781,,,,,0.017677769880613727,69.33257025833454,73.18411029035414,,,,
1206651600,1.57781,1.583925,1.57419,1.57946,,,,,0.016618733896531904,69.80598496339758,72.75721978790956,,,,
1206910800,1.5802,1.589695,1.57606,1.578835,,,,,0.01622090271032766,69.36915589425247,72.34137104456202,,,,
1206997200,1.578835,1.578875,1.556325,1.561425,,,,,0.017064782348950647,58.40506089236765,70.70692178483725,58.40506089236765,,,
1207083600,1.561425,1.570215,1.553375,1.568585,,,,,0.017034811369090557,61.12626773209308,69.13996156189366,,,,
1207170000,1.568585,1.569745,1.551075,1.568495,,,,,0.017252836519878478,61.07218250320828,67.51603374508049,,,,
1207256400,1.568495,1.577425,1.563795,1.57375,,,,,0.01676979165056135,63.12386916069298,65.96398691573452,,,,
1207515600,1.57312,1.57372,1.56276,1.571035,,,,,0.015999152763819843,61.32552000626448,64.98972224154174,,,,
1207602000,1.571035,1.579845,1.567445,1.571155,,,,,0.01551926572864386,61.37789360969098,64.01493858718852,,,,
1207688400,1.571155,1.586535,1.568335,1.583165,,,,,0.015876696964824678,66.297165678011,64.47715950374516,,,,
1207774800,1.583165,1.591315,1.572525,1.574275,,,,,0.01626513736951473,60.186258720395145,64.48420135354145,60.186258720395145,,,
1207861200,1.574275,1.585535,1.573905,1.58073,,,,,0.015647119053579406,62.862944232472955,64.73835168964044,,,,
1208120400,1.5696,1.588625,1.56711,1.583215,,,,,0.016429503179768812,63.869985626621954,64.41963998324066,,,,
1208206800,1.583215,1.587555,1.575195,1.578935,,,,,0.015886902755799657,60.81135795336982,63.497586945083775,,,,
1208293200,1.578935,1.597905,1.575905,1.594735,,,,,0.016701982388359706,67.07895914122261,63.33661472243292,,,67.07895914122261,67.07895914122261
1208379600,1.594735,1.598445,1.58467,1.590825,,,,,0.01631171806991173,64.33672554792807,62.94595333561367,,,,
1208466000,1.590825,1.595625,1.57109,1.58172,,,,,0.01740815566059016,58.35428039511824,62.15917651424694,,,,
1208725200,1.5806,1.594745,1.57905,1.591215,,,,,0.017179734905844807,62.29206719668637,62.43681982169828,,,,
1208811600,1.591215,1.601945,1.583465,1.599135,,,,,0.017353103585065508,65.2441255872414,62.73095252563744,,,,
1208898000,1.599135,1.600365,1.586045,1.588955,,,,,0.016948689773723456,58.865059704482725,62.57330089715704,,,,
1208984400,1.588955,1.589745,1.563855,1.568205,,,,,0.018140864470560323,48.463756571479195,61.52614999792748,,,,
1209070800,1.568205,1.570725,1.555565,1.56302,,,,,0.017743415874485594,46.26393200000587,60.45032228319473,,,,
1209330000,1.5613,1.569325,1.559685,1.565795,,,,,0.016662960424554195,47.63392979406309,59.468610582078455,,,,
1209416400,1.565795,1.566425,1.554045,1.557215,,,,,0.01609189903461364,43.90663991957966,57.86928731361907,,,,
1209502800,1.557215,1.564435,1.55165,1.562255,,,,,0.01565097916333183,46.55229806063987,56.89543298077941,,,,
1209589200,1.562255,1.564315,1.543085,1.547535,,,,,0.0163948486082209,40.53846308230616,55.30082718433892,,,,
1209675600,1.547535,1.549835,1.53608,1.5424,,,,,0.016042868793791472,38.662115396485184,53.50026502504344,38.662115396485184,,,
1209934800,1.54365,1.55192,1.5423,1.549675,,,,,0.015186486287952604,42.70803272783278,52.207170366076504,,,,
1210021200,1.549675,1.559425,1.545275,1.553225,,,,,0.015048288116225604,44.62742170036859,50.60348912030122,,,,
1210107600,1.553225,1.553925,1.536685,1.539195,,,,,0.015340516367395514,39.05818900412877,48.7978793671727,,,,
1210194000,1.539195,1.544225,1.528515,1.539355,,,,,0.015389780851742764,39.15144801614453,47.4262484829603,,,,
1210280400,1.539355,1.548935,1.539235,1.54829,,,,,0.014631143404843734,44.279470780742585,46.139634453250025,,,,
1210539600,1.54555,1.556995,1.53658,1.555305,,,,,0.015402324284197882,47.98576358060887,44.90689430991912,,,,
1210626000,1.555305,1.556635,1.54312,1.547425,,,,,0.015150681046304824,44.41213532523845,43.87454256854453,,,,
1210712400,1.547425,1.548735,1.539655,1.547385,,,,,0.01434125690679751,44.394061906788046,43.583850092495155,,,,
1210798800,1.547385,1.554635,1.542035,1.544755,,,,,0.014109089319224501,43.15067390405931,43.36147451421327,,,,
1210885200,1.544755,1.56011,1.543645,1.55767,,,,,0.014423210743327924,50.48473086479674,43.56510316212281,,,,
1211144400,1.55935,1.563365,1.548605,1.55101,,,,,0.014468115977550853,47.109583610109645,43.79388485430352,,,,
1211230800,1.55101,1.568165,1.550325,1.56459,,,,,0.014917700513877417,53.880228701965834,44.31730847154109,,,,
1211317200,1.56459,1.57961,1.563175,1.57946,,,,,0.015120007112027092,59.92914474923702,45.702357162036144,,,59.92914474923702,
1211403600,1.57946,1.581365,1.569345,1.57342,,,,,0.014706672830423468,56.6774386830193,46.98916596821715,,,,
1211490000,1.57342,1.579405,1.569685,1.57621,,,,,0.014041783119700333,57.816042078060335,48.06830949323341,,,,
1211749200,1.57677,1.57925,1.57419,1.577,,,,,0.012844212037073631,58.151429329253695,49.03431003815377,,,,
1211835600,1.577,1.581805,1.568215,1.56911,,,,,0.01294365043213048,53.57044239456209,50.070899566041874,,,,
1211922000,1.56911,1.576035,1.560885,1.563805,,,,,0.013237830374513083,50.679596907984745,50.89433877260189,,,,
1212008400,1.563805,1.566415,1.548505,1.551855,,,,,0.013860786324577988,44.8131837441407,50.93246112713033,,,,
1212094800,1.551855,1.556905,1.546215,1.55539,,,,,0.013438014814634268,46.77588473509208,50.846041209593416,,,,
1212354000,1.55665,1.558905,1.548685,1.553705,,,,,0.013008946172683018,45.93723839660558,50.9549771432625,,,,
1212440400,1.553705,1.562835,1.54107,1.544405,,,,,0.014176420016325287,41.51327460717812,50.74920662186179,,,,
1212526800,1.544405,1.548325,1.541995,1.544045,,,,,0.01313023068081524,41.34727852212712,50.62039266600949,41.34727852212712,,,
1212613200,1.544045,1.560155,1.536545,1.5594,,,,,0.01452753325670653,50.448499634157514,50.617804720963825,,,,
1212699600,1.5594,1.57781,1.557275,1.57777,,,,,0.015328528822478989,58.70431847004832,51.44600006810231,,,58.70431847004832,
1212958800,1.5782,1.584325,1.561925,1.564575,,,,,0.016271391646148454,52.00222892894634,51.31185722717235,,,,
1213045200,1.564575,1.565395,1.544085,1.546725,,,,,0.01694320609332868,44.58645285617169,50.21595066338197,,,,
