time,open,high,low,close,Plot,Plot,Plot,Plot,ATR,RSI,RSI-based MA,Regular Bullish,Regular Bullish Label,Regular Bearish,Regular Bearish Label
1770405300,1.18176,1.18176,1.18166,1.18168,,,,,0.00009710485893544863,35.321437927166244,41.399005947695706,35.321437927166244,,,
1770405360,1.18169,1.1817,1.18165,1.18169,,,,,0.00009082421107737328,36.159642363229125,40.57565981486412,,,,
1770405420,1.18168,1.18178,1.18168,1.18178,,,,,0.0000920476496003887,43.28366004330247,40.52850348865236,,,,
1770405480,1.1818,1.1818,1.18168,1.18169,,,,,0.0000957746296536566,38.64008533067482,40.317095561604596,,,,
1770405540,1.1817,1.1817,1.18168,1.1817,,,,,0.00008567134569982359,39.41779183820523,40.24420192668935,,,,
1770405600,1.18171,1.18178,1.1817,1.18177,,,,,0.00008491516627319111,44.701369387768125,40.633022517030625,,,,
1770405660,1.18178,1.18182,1.18176,1.18176,,,,,0.0000815931441034551,44.10953242563093,40.66343277547511,,,,
1770405720,1.18177,1.18184,1.18176,1.18182,,,,,0.00008138072488967175,48.514120764224884,40.51060874843226,,,,
1770405780,1.18183,1.18186,1.18183,1.18184,,,,,0.00007586329490435791,49.93057838394868,41.11659809672151,,,49.93057838394868,
1770405840,1.18182,1.18184,1.18182,1.18182,,,,,0.00006841485558376471,48.49381103316119,41.801295068886716,,,,
1770405900,1.18184,1.18184,1.18172,1.1818,,,,,0.00007529287483924915,47.03621589145608,42.381878102358705,,,,
1770405960,1.1818,1.1818,1.18176,1.18178,,,,,0.00007058715819402126,45.561417987755966,42.678730188246185,,,,
1770406020,1.18179,1.18179,1.18172,1.18176,,,,,0.00007050887043479076,44.073223685091634,43.24775612753643,,,,
1770406080,1.18177,1.18178,1.18167,1.18167,,,,,0.00007577435437682592,38.05017634563506,43.09236167194637,,,,
1770406140,1.18168,1.18169,1.18154,1.18155,,,,,0.00008567110712656546,31.808418021233194,42.841431678665444,31.808418021233194,,,
1770406200,1.18154,1.18166,1.18146,1.18166,,,,,0.00010091495950968713,41.31215786138458,43.20946849996226,,,,
1770406260,1.18164,1.18166,1.1816,1.18161,,,,,0.00009545963157505538,38.673749265517806,42.88018915869193,,,,
1770406320,1.1816,1.18168,1.1816,1.18168,,,,,0.00009339834736505866,44.060144671240735,43.26733625444664,,,,
1770406380,1.18169,1.18173,1.18168,1.18172,,,,,0.00008761190104970197,46.92866833227488,43.80382743259447,,,,
1770406440,1.18173,1.18173,1.1817,1.18172,,,,,0.00007993031424307164,46.92866833227488,43.96292021434495,,,,
1770406500,1.18171,1.18172,1.18164,1.1817,,,,,0.00007993960567733943,45.57351331040113,44.067490277542824,,,,
1770406560,1.18169,1.18172,1.18163,1.18172,,,,,0.00008128099158704691,47.21503149544875,43.97469818691595,,,,
1770406620,1.18172,1.18173,1.18167,1.18168,,,,,0.00007844352604210053,44.335002789014595,43.57501421584924,,,,
1770406680,1.18168,1.18172,1.18168,1.18172,,,,,0.0000733177225698258,47.76625306591942,43.523045789617676,,,,
1770406740,1.18172,1.18182,1.18172,1.18181,,,,,0.00007687535956051421,54.55410101679815,44.06003758428496,,,,
1770406800,1.18182,1.18188,1.18181,1.18188,,,,,0.00007595864495244759,59.01521944851609,45.02102340291069,,,,
1770406860,1.18188,1.18198,1.18183,1.18197,,,,,0.00008583082562546717,63.919255927159824,46.43859713448699,,,63.919255927159824,
1770406920,1.18196,1.18198,1.1819,1.1819,,,,,0.00008505338220874889,58.0965892613352,47.87048377132271,,,,
1770406980,1.1819,1.18194,1.18188,1.18192,,,,,0.00008171293124757557,59.23907525621779,49.82981643096447,,,,
1770407040,1.18195,1.18196,1.18188,1.18188,,,,,0.00008148454041454656,55.953271124904184,50.87561023550159,,,,
1770407100,1.18187,1.18192,1.1818,1.18188,,,,,0.00008661993502595635,55.95327112490417,52.10986179688633,55.95327112490417,,,
1770407160,1.18188,1.18197,1.18186,1.18197,,,,,0.00008973727702250277,61.522467137720646,53.357170544492035,,,,
1770407220,1.18196,1.18202,1.18196,1.182,,,,,0.00008577230675285854,63.193065014577265,54.518913164656496,,,,
1770407280,1.18198,1.18206,1.18196,1.18202,,,,,0.00008766933251917221,64.30571065716289,55.76013047357707,,,,
1770407340,1.182,1.18202,1.18198,1.182,,,,,0.00008131342151662125,62.278268691492094,56.953327286512135,,,,
1770407400,1.18199,1.18203,1.18194,1.18203,,,,,0.00008247163198106155,64.10633777377876,58.15984916353572,,,,
1770407460,1.18204,1.18214,1.18204,1.18214,,,,,0.00008614208105026061,69.87175715151884,59.98390304657172,,,69.87175715151884,
1770407520,1.18213,1.18213,1.18204,1.18205,,,,,0.00008798980357689106,61.20888145665567,60.94409078876716,,,,
1770407580,1.18204,1.1821,1.18204,1.18206,,,,,0.00008425782976663212,61.775954806094,61.45993748800259,,,,
1770407640,1.18205,1.18208,1.18196,1.182,,,,,0.0000890234524644305,56.44428949729913,61.27629963434424,,,,
1770407700,1.182,1.18202,1.18191,1.18191,,,,,0.00009182032546918036,49.53781793919923,60.249054063775624,,,,
1770407760,1.1819,1.18192,1.18186,1.18186,,,,,0.00008757761540664579,46.15871004614206,59.39634840554755,,,,
1770407820,1.18186,1.1819,1.18182,1.18184,,,,,0.00008656726668574074,44.84110229572725,58.367921765512506,44.84110229572725,,,
1770407880,1.18184,1.18189,1.18174,1.18189,,,,,0.00009502496446098791,48.777659679331386,57.85537809082873,,,,
1770407940,1.18188,1.18195,1.18188,1.18194,,,,,0.00009168830253285812,52.43349741702817,57.603965683123306,,,,
1770408000,1.18195,1.18206,1.18192,1.18206,,,,,0.00009812986219514757,59.84149678813776,57.48389637243882,,,59.84149678813776,
1770408060,1.18206,1.18206,1.18184,1.18187,,,,,0.00011437921390247577,47.284733655776094,56.34758698966731,,,,
1770408120,1.18189,1.18194,1.18184,1.18192,,,,,0.0001124619853821442,50.24359963615785,55.34315048816695,,,,
1770408180,1.18192,1.18197,1.18188,1.18188,,,,,0.0001094670539978481,47.92601868549397,54.3179897734528,,,,
1770408240,1.18188,1.18192,1.18188,1.1819,,,,,0.0001002047801314737,49.18806300060274,53.25239871822595,,,,
1770408300,1.1819,1.18193,1.18186,1.1819,,,,,0.0000961774761139458,49.18806300060274,51.77499199316052,,,,
1770408360,1.18189,1.18194,1.18188,1.18193,,,,,0.00009135381263207957,51.24369437926872,51.0631929162043,,,,
1770408420,1.18191,1.18198,1.18188,1.18198,,,,,0.00009250663761446749,54.54435410274073,50.54665000882193,,,,
1770408480,1.18195,1.18208,1.18194,1.18205,,,,,0.00009883908593254235,58.754166708037644,50.7116412381604,,,,
1770408540,1.18206,1.18208,1.18205,1.18206,,,,,0.00008966054114153331,59.33359192055239,51.41133937968562,,,59.33359192055239,59.33359192055239
1770408600,1.18206,1.18206,1.18202,1.18202,,,,,0.00008303913565600087,55.947912245795,52.11056810823226,,,,
1770408660,1.18202,1.18214,1.18202,1.18206,,,,,0.00008796725090185381,58.49824236116303,53.08607811290624,,,,
1770408720,1.18206,1.18207,1.182,1.18202,,,,,0.00008557161744827523,55.065105903638,53.53518141464243,,,,
1770408780,1.18203,1.1821,1.18202,1.18206,,,,,0.0000848287351218196,57.73627107734224,53.913950961807714,,,,
1770408840,1.18204,1.18207,1.18203,1.18206,,,,,0.00007885157043891565,57.73627107734224,53.76357769675089,,,,
1770408900,1.18208,1.18213,1.18207,1.1821,,,,,0.00007767136104703256,60.46210816972221,54.70481873346133,,,,
1770408960,1.18211,1.18211,1.18206,1.18206,,,,,0.00007398184624074601,56.53532719488845,55.15422784479923,,,,
1770409020,1.18205,1.18209,1.18204,1.18208,,,,,0.00007078426674199395,58.00397044188161,55.874081541684056,,,,
1770409080,1.18206,1.18206,1.18199,1.18203,,,,,0.00007334636450971789,53.16727244380562,56.15831078762712,53.16727244380562,,,
1770409140,1.18202,1.18208,1.18201,1.18204,,,,,0.00007290018257509077,53.99354755941285,56.50155968468499,,,,
1770409200,1.18205,1.18216,1.18205,1.18214,,,,,0.00007918015823176134,61.33920519714617,57.22266760024767,,,,
1770409260,1.18216,1.18216,1.1821,1.18216,,,,,0.00007662280380088262,62.62453111744253,57.7998231012978,,,62.62453111744253,
1770409320,1.18216,1.18218,1.18208,1.1821,,,,,0.00007973976329409681,56.55040070219222,57.642411243737406,,,,
1770409380,1.18212,1.18214,1.18211,1.18214,,,,,0.00007444112818822257,59.379074474540005,57.64565999759366,,,,
1770409440,1.18214,1.18217,1.18212,1.18212,,,,,0.00007118231109644403,57.36802983380582,57.747096968165856,,,,
1770409500,1.18213,1.18213,1.18202,1.18204,,,,,0.00007635800295022915,50.06405916136471,57.144655311037404,50.06405916136471,,,
1770409560,1.18204,1.18212,1.18201,1.18212,,,,,0.00008084360255687253,56.0852718404443,57.217524306523565,,,,
1770409620,1.18212,1.18215,1.18209,1.1821,,,,,0.00007806445554928272,54.32179588691896,56.97363322149334,,,,
1770409680,1.18208,1.18212,1.18208,1.18212,,,,,0.00007298919480938369,55.81786645845672,56.83660432014437,,,,
1770409740,1.18213,1.18215,1.18212,1.18212,,,,,0.00006725730216812912,55.81786645845672,56.50487276933969,,,,
1770409800,1.18212,1.18212,1.18209,1.18212,,,,,0.00006228966187904184,55.81786645845672,56.45362557388028,,,,
1770409860,1.18214,1.1822,1.18212,1.18219,,,,,0.00006465104029515065,61.351359584118285,56.692724798325756,,,,
1770409920,1.18218,1.18222,1.18216,1.18222,,,,,0.00006403090158912376,63.463337912393406,57.428158046082025,,,63.463337912393406,
1770409980,1.18221,1.18222,1.18215,1.18216,,,,,0.00006482678137724252,56.78038710091208,57.62721801333197,,,,
1770410040,1.18216,1.18217,1.18212,1.18212,,,,,0.00006284987719359465,52.78935574199845,57.016514480821414,,,,
1770410100,1.18212,1.18217,1.18212,1.18212,,,,,0.00006113656023443316,52.78935574199845,56.31400195400398,,,,
1770410160,1.1821,1.18213,1.18209,1.18212,,,,,0.00005831835220315114,52.78935574199845,56.04535588541871,,,,
1770410220,1.18212,1.18213,1.18208,1.18212,,,,,0.00005720923857604878,52.78935574199844,55.57466169023718,,,,
1770410280,1.18212,1.18213,1.18212,1.18212,,,,,0.00005091467343255474,52.78935574199844,55.24761354082237,,,,
1770410340,1.18212,1.18222,1.1821,1.1822,,,,,0.00006012605030823011,60.77642389870955,56.012782450632706,,,60.77642389870955,
1770410400,1.18218,1.18218,1.1821,1.18212,,,,,0.00006544257693379796,51.409891602445484,55.67882671934707,,,,
1770410460,1.18213,1.18215,1.18212,1.18212,,,,,0.00006071690000928817,51.409891602445484,55.4708335561704,,,,
1770410520,1.1821,1.18212,1.18208,1.18212,,,,,0.00005795464667472175,51.409891602445484,55.155978209312444,,,,
1770410580,1.18212,1.18212,1.18208,1.1821,,,,,0.00005556069378476418,49.04956079892759,54.67252780506037,,,,
1770410640,1.1821,1.1821,1.18206,1.18208,,,,,0.00005348593461343802,46.73863047183018,54.02401094887275,,,,
1770410700,1.18208,1.18209,1.18196,1.18204,,,,,0.00006368780999833768,42.432699441886896,52.67267808157051,,,,
1770410760,1.18204,1.18214,1.18204,1.18204,,,,,0.00006852943533189119,42.432699441886896,51.17048961939148,,,,
1770410820,1.18203,1.18206,1.18198,1.18202,,,,,0.00007005884395431637,40.28076908690382,49.99194547553375,,,,
1770410880,1.18202,1.18205,1.18198,1.18201,,,,,0.00007005099809374278,39.21004018491341,49.02199436431339,,,,
1770410940,1.18201,1.18201,1.18194,1.182,,,,,0.00007004419834791235,38.11883584697212,47.97410008609722,38.11883584697212,,,
1770411000,1.18202,1.18203,1.18201,1.18202,,,,,0.00006470497190152063,41.61828983764982,47.17616680721518,,,,
1770411060,1.18202,1.18211,1.18201,1.1821,,,,,0.00006941097564798307,53.05446460635027,47.19510315466888,,,,
1770411120,1.18208,1.18221,1.18206,1.18221,,,,,0.00008015617889490166,63.60987079402309,47.96799708695635,,,63.60987079402309,
1770411180,1.18222,1.18225,1.1821,1.1821,,,,,0.00008946868837559404,51.20993211674058,47.28467624538714,,,,
1770411240,1.1821,1.1822,1.18209,1.1822,,,,,0.00009220619659215916,59.02913006342749,47.82890756402872,,,,
1770411300,1.1822,1.18226,1.18216,1.18224,,,,,0.0000932453703798698,61.67493806391282,48.56212516841924,,,,
1770411360,1.18226,1.18226,1.18222,1.18223,,,,,0.00008614598766255917,60.62096221978822,49.22005878394373,,,,
1770411420,1.18222,1.18229,1.18218,1.18226,,,,,0.00008932652264089187,62.681371728452554,50.19375956462408,,,,
1770411480,1.18228,1.18228,1.18224,1.18226,,,,,0.00008274965295544495,62.68137172845256,51.332526797239964,,,,
1770411540,1.18224,1.18224,1.1822,1.18222,,,,,0.00007971636589474176,57.989502173223116,52.443726992335414,,,,
1770411600,1.18222,1.18223,1.18216,1.18222,,,,,0.00007842085044208185,57.98950217322311,53.55492718743086,57.98950217322311,,,
1770411660,1.1822,1.18228,1.18218,1.18226,,,,,0.00008129807038313613,61.345181428550866,55.05952806897709,,,,
1770411720,1.18226,1.1823,1.18226,1.18228,,,,,0.00007579166099869371,62.939195480727655,56.75446773296382,,,,
1770411780,1.18226,1.1823,1.18225,1.18228,,,,,0.00007235277286551901,62.93919548072765,58.52735056394636,,,,
1770411840,1.18229,1.1823,1.18226,1.18226,,,,,0.00006803906981675886,60.06649615633746,59.84507958670976,,,,
1770411900,1.18226,1.18236,1.18226,1.18232,,,,,0.00007230052717452288,65.19835493301521,60.71250032432868,,,,
1770411960,1.18232,1.18236,1.18229,1.18232,,,,,0.00007199379021792176,65.19835493301521,60.82596347711384,,,65.19835493301521,
1770412020,1.18232,1.18232,1.18228,1.18228,,,,,0.00006772795152220419,59.30568996821488,61.404231895076286,,,,
1770412080,1.18229,1.1823,1.18227,1.18228,,,,,0.0000626975579859069,59.30568996821488,61.42398617398967,,,,
1770412140,1.18227,1.18232,1.18226,1.18227,,,,,0.00006233788358777918,57.79126864725798,61.146581215657186,,,,
1770412200,1.18228,1.18234,1.18226,1.18232,,,,,0.00006469283244272301,62.89344717395813,61.30890156952647,,,,
1770412260,1.18232,1.18232,1.1823,1.18231,,,,,0.00005873378811704408,61.297527645964124,61.21005556363444,,,,
1770412320,1.1823,1.18231,1.18224,1.18224,,,,,0.00006023594970144014,51.454823976680636,60.40815929565073,,,,
1770412380,1.18224,1.18228,1.18224,1.18225,,,,,0.00005753782307458679,52.62514758357429,60.024991110675806,,,,
1770412440,1.18224,1.18226,1.18224,1.18226,,,,,0.000052532779997992686,53.82398696414172,59.72745431002714,,,,
1770412500,1.18226,1.18226,1.18222,1.18222,,,,,0.000050861742664932325,48.533458607376076,58.8123312513718,,,,
1770412560,1.18223,1.18224,1.18217,1.18217,,,,,0.00005341351030960995,42.86205139679,57.37824953109054,,,,
1770412620,1.18216,1.18217,1.18212,1.18212,,,,,0.00005295837560164642,38.071022265123865,55.601951444261694,38.071022265123865,,,
1770412680,1.18212,1.18214,1.18212,1.18214,,,,,0.00004856392552141476,40.915947196046965,54.23405508995523,,,,
1770412740,1.18213,1.18214,1.18212,1.18213,,,,,0.000044755402118547323,39.928276536641796,52.42904949021427,,,,
1770412800,1.18214,1.1822,1.18214,1.1822,,,,,0.00004812134850274295,49.17665352145015,51.28464224653105,,,,
1770412860,1.18222,1.18229,1.18222,1.18226,,,,,0.000053705168702396625,55.50059101801517,51.01284946437392,,,,
1770412920,1.18227,1.1823,1.18227,1.18229,,,,,0.000051877812875386134,58.29486224459962,50.940647484115686,,,,
1770412980,1.1823,1.1823,1.18227,1.18228,,,,,0.00004896077115866458,57.00979103591105,50.88482765473377,,,,
1770413040,1.18228,1.1823,1.1821,1.18228,,,,,0.00006909933500417303,57.00979103591105,50.46456650201612,,,,
1770413100,1.18228,1.18241,1.18228,1.18234,,,,,0.00007721942367027842,62.72731746290592,50.566694346083395,,,,
1770413160,1.18236,1.18238,1.18236,1.18237,,,,,0.00007225683384757997,65.21815781346534,51.54978962013944,,,65.21815781346534,
1770413220,1.18237,1.18238,1.18224,1.18226,,,,,0.00008128925600123983,51.60142164603416,51.47666633888657,,,,
1770413280,1.18226,1.1823,1.18221,1.18228,,,,,0.00008245068853439765,53.502315286428555,51.45368979047849,,,,
1770413340,1.18226,1.18229,1.18212,1.18214,,,,,0.00009412393006314509,41.28012719563384,50.93559468963976,,,,
1770413400,1.18213,1.18219,1.18212,1.18218,,,,,0.00009090740605472767,45.13647945772561,51.098053836849445,,,,
1770413460,1.18218,1.18226,1.18218,1.18226,,,,,0.00008945308524744132,51.93528531106897,52.08835834013124,,,,
1770413520,1.18226,1.18226,1.18217,1.18218,,,,,0.00008952600721446855,45.820347692683264,52.43867266131955,,,,
1770413580,1.1822,1.1822,1.18206,1.18207,,,,,0.00009625587291918033,39.01769231294078,52.37363093105518,,,,
1770413640,1.18208,1.18211,1.18206,1.18211,,,,,0.00009008842319660742,42.36837239752267,51.88732513648893,,,,
1770413700,1.18208,1.18208,1.182,1.18207,,,,,0.0000927433001037337,40.00142165912896,50.780241610854205,,,,
1770413760,1.18206,1.18206,1.18202,1.18202,,,,,0.00008704419342322033,37.20355761783895,49.27371985179987,,,,
1770413820,1.18205,1.18206,1.18201,1.18202,,,,,0.00008210496763347169,37.20355761783895,47.85898889336615,,,,
1770413880,1.18204,1.18204,1.182,1.182,,,,,0.00007649097194901413,36.03433541188364,46.360742063078476,,,,
1770413940,1.182,1.18203,1.182,1.182,,,,,0.00007029217568914219,36.03433541188364,44.45410048800546,,,,
1770414000,1.18199,1.18199,1.1819,1.1819,,,,,0.00007425321893058843,30.47962336219223,41.972776598628805,,,,
1770414060,1.18189,1.1819,1.18189,1.1819,,,,,0.00006568612307315577,30.479623362192214,40.464076721211526,,,,
1770414120,1.1819,1.1819,1.1818,1.1818,,,,,0.0000702613066634002,25.856963645060503,38.48940874682809,,,,
1770414180,1.1818,1.1818,1.18175,1.18176,,,,,0.00006755979910826463,24.271269246826847,37.27449032191331,,,,
1770414240,1.18175,1.18175,1.18162,1.18162,,,,,0.00007721849256049988,19.714300355767392,35.45862038605915,,,,
1770414300,1.18161,1.18161,1.18134,1.1815,,,,,0.00010425602688574469,16.80230696924184,32.9491219330715,,,,
1770414360,1.1815,1.18154,1.18143,1.18147,,,,,0.00010502188996765266,16.159669303574745,30.830502048135177,,,,
1770414420,1.18146,1.18148,1.18136,1.18142,,,,,0.00010701897130531497,15.12159532169781,29.123637977332113,15.12159532169781,,,
1770414480,1.18143,1.18151,1.18143,1.18146,,,,,0.00010474977513129237,19.57276010505977,27.4953799564419,,,,
1770414540,1.18146,1.1815,1.18141,1.18142,,,,,0.00010278313844710985,18.526466107856592,25.961454559922448,,,,
1770414600,1.18142,1.18146,1.18139,1.18145,,,,,0.00009841205332083048,21.898612028154773,24.86824416065929,,,,
1770414660,1.18146,1.18151,1.18145,1.18148,,,,,0.00009329044621140922,25.231297532354702,24.013082725981842,,,,
1770414720,1.1815,1.18153,1.1815,1.18152,,,,,0.00008751838671653912,29.548001979407232,23.549773195090673,,,,
1770414780,1.18153,1.18153,1.18148,1.18148,,,,,0.00008251593515431837,27.8183882716708,22.96291982793261,,,,
1770414840,1.18148,1.18149,1.18136,1.18142,,,,,0.00008884714380040438,25.415186464603536,22.601174335247702,,,,
1770414900,1.18142,1.18157,1.1814,1.1815,,,,,0.00009966752462701759,33.64610188588256,22.827351372654157,,,,
1770414960,1.1815,1.18158,1.18139,1.18146,,,,,0.00011171185467676651,31.758902016608545,23.248918399193304,,,,
1770415020,1.18148,1.1815,1.18147,1.18148,,,,,0.00010215027405320297,33.75950717699767,23.926649679919787,,,,
1770415080,1.1815,1.18164,1.18149,1.18152,,,,,0.00010986357084610097,37.693754344979446,25.21089639343494,,,,
1770415140,1.18168,1.18168,1.18168,1.18168,,,,,0.00011654842806664217,50.387129498612126,27.609812288389957,,,50.387129498612126,
1770588240,1.18126,1.18128,1.18126,1.18128,,,,,0.00015700863765776815,32.539485181824276,28.779799136836353,,,,
1770588300,1.18129,1.18154,1.18128,1.18154,,,,,0.00017074081930338933,45.942816148076695,30.98131491014913,,,,
1770588360,1.18154,1.18154,1.18142,1.1815,,,,,0.0001639753767296201,44.47866418862998,32.760308058975575,,,,
1770588420,1.1815,1.18152,1.18143,1.18152,,,,,0.00015411199316566054,45.41534961071258,34.68094259489386,,,,
1770588480,1.18154,1.18154,1.18142,1.18142,,,,,0.00014956372741025515,41.633282779546,36.090561934278945,,,,
