time,open,high,low,close,Plot,Plot,Plot,Plot,ATR,RSI,RSI-based MA,Regular Bullish,Regular Bullish Label,Regular Bearish,Regular Bearish Label
1722351600,1.08053,1.0811,1.0799,1.08088,,,,,0.0010758575840203106,40.14570429787573,43.12345193798221,,,,
1722355200,1.0809,1.08166,1.08068,1.08138,,,,,0.0010630765728176,44.191339263320856,43.72359459455238,,,,
1722358800,1.08139,1.08176,1.08098,1.08144,,,,,0.0010253330297752537,44.67460038567493,43.94927945582865,,,,
1722362400,1.08143,1.08163,1.08102,1.08112,,,,,0.0009699552924718864,42.5579721056937,43.823274685018255,,,,
1722366000,1.08113,1.08136,1.08093,1.08107,,,,,0.0008979612534756553,42.22136683197276,43.937472924429365,,,,
1722369600,1.08108,1.08154,1.08084,1.0815,,,,,0.000871566419678891,46.164926660780786,44.1181733117986,,,,
1722373200,1.08148,1.08152,1.08136,1.08142,,,,,0.0007766908970550305,45.54213785395012,44.52316931186758,,,,
1722376800,1.08144,1.08168,1.08124,1.08147,,,,,0.0007317987774476926,46.03217417585996,44.12646922758006,,,,
1722380400,1.08152,1.08179,1.08141,1.08158,,,,,0.0006848922737880065,47.158718767140236,43.60352391000172,,,,
1722384000,1.08157,1.08202,1.08127,1.082,,,,,0.0006935733039496094,51.33572400380756,43.271011159601436,,,,
1722387600,1.08201,1.08244,1.08166,1.08222,,,,,0.0007050968634229952,53.41309293693557,43.76876033399849,,,,
1722391200,1.0822,1.08284,1.082,1.08266,,,,,0.0007230839482999228,57.33576504443867,45.565265303459014,,,57.33576504443867,
1722394800,1.08264,1.08304,1.0822,1.08221,,,,,0.0007386727551932599,52.46976848331868,46.452883731565954,,,,
1722398400,1.08221,1.08261,1.08214,1.08256,,,,,0.000702849721167488,55.624277932582515,47.776254910239466,,,,
1722402000,1.08257,1.08268,1.08202,1.08251,,,,,0.0006971364250118369,55.062064731399566,48.84170922691975,,,,
1722405600,1.08248,1.08256,1.08156,1.08254,,,,,0.000737518235010244,55.3536453087066,49.63901680159015,,,,
1722409200,1.08253,1.08254,1.08116,1.0818,,,,,0.0008231824703422326,47.21550353815865,49.82050988391042,47.21550353815865,,,
1722412800,1.0818,1.08276,1.08066,1.08231,,,,,0.0009934248076299338,52.40864587755741,50.52412943904354,,,,
1722416400,1.0823,1.08277,1.0822,1.0826,,,,,0.0009369681666126039,55.11296105715237,51.44495759798493,,,,
1722420000,1.08258,1.08354,1.0825,1.08332,,,,,0.0009507057443975806,61.033246542109936,52.506980446651305,,,,
1722423600,1.0833,1.08402,1.08269,1.08283,,,,,0.0010012783118112437,55.653492928254934,53.229220094815936,,,,
1722427200,1.08282,1.08482,1.08253,1.08411,,,,,0.0011731078702363982,64.46500995997525,54.545851222252736,,,,
1722430800,1.08413,1.08496,1.08386,1.08431,,,,,0.0011633601542048622,65.61466932410113,55.864133404892804,,,65.61466932410113,
1722434400,1.08435,1.08468,1.08174,1.08217,,,,,0.0014002454669775693,47.796067897939395,55.61130082590221,,,,
1722438000,1.08216,1.08279,1.0819,1.08232,,,,,0.0013322127380472047,48.844705501679094,55.284987437669606,,,,
1722441600,1.08226,1.08232,1.08043,1.08093,,,,,0.001406584372974237,40.68828166821582,54.09588148222512,40.68828166821582,,,
1722445200,1.08094,1.08173,1.08058,1.0817,,,,,0.0013723731232443367,46.061581853289944,53.63815386579449,,,,
1722448800,1.0817,1.08293,1.08019,1.08266,,,,,0.0015547233734784205,51.910986389663094,53.372918755585964,,,,
1722452400,1.08265,1.08329,1.08192,1.08228,,,,,0.0015300935903479768,49.61725159366795,52.98400353146228,,,,
1722456000,1.08227,1.08282,1.0817,1.08264,,,,,0.0014754144449682183,51.790551553738965,52.729496834678876,,,,
1722459600,1.08248,1.08282,1.08247,1.08274,,,,,0.0013253591856391025,52.40471495388098,53.10015479294476,,,,
1722463200,1.08276,1.0831,1.08241,1.08243,,,,,0.00124064462755387,50.26685212874882,52.947169525172725,,,,
1722466800,1.08246,1.08256,1.08218,1.08239,,,,,0.0011258920105466936,49.983504776769706,52.58077979085967,,,,
1722470400,1.08238,1.08301,1.08234,1.08277,,,,,0.001065106409140461,52.71065497067105,51.98630896432832,,,,
1722474000,1.08276,1.08338,1.08269,1.08278,,,,,0.0010150922212550768,52.783615775050976,51.781317739099464,,,,
1722477600,1.08276,1.08308,1.08243,1.08262,,,,,0.0009664132584210718,51.41672016017367,50.849297039113644,,,,
1722481200,1.08261,1.08347,1.08256,1.08328,,,,,0.0009588914906315911,56.42907314929913,50.19318302662778,,,56.42907314929913,
1722484800,1.08328,1.08354,1.08264,1.08268,,,,,0.0009510392918806991,51.25228872843892,50.440055943092034,,,,
1722488400,1.0827,1.08298,1.08254,1.08274,,,,,0.0008829007196299387,51.72918777339356,50.646090391071645,,,,
1722492000,1.08271,1.08278,1.0811,1.08163,,,,,0.0009891806236792969,43.291372892771506,50.832025478539904,,,,
1722495600,1.08162,1.082,1.07992,1.08012,,,,,0.0011346232071887349,34.94158277332457,50.03773982997095,,,,
1722499200,1.08012,1.08022,1.07814,1.07845,,,,,0.0012606734462302183,28.41426404744125,48.35940251981225,,,,
1722502800,1.07844,1.07863,1.07774,1.07779,,,,,0.0012112503200661967,26.32152337692098,46.69542193290175,26.32152337692098,,,
1722506400,1.07782,1.07897,1.0778,1.07844,,,,,0.0012070836107240317,31.65989437833639,45.25751784894443,,,,
1722510000,1.07846,1.07959,1.07806,1.07918,,,,,0.001250139129294165,37.235419675532,44.173996757633795,,,,
1722513600,1.07919,1.08086,1.0787,1.07965,,,,,0.001371453912054935,40.55277906188276,43.480134395714785,,,,
1722517200,1.07964,1.08061,1.07872,1.08036,,,,,0.0014405933904476328,45.25963351338022,43.14271501975839,,,45.25963351338022,
1722520800,1.08048,1.08185,1.07874,1.07922,,,,,0.0016631809383879411,39.809389841915234,42.22119608199012,,,,
1722524400,1.07922,1.07947,1.07836,1.07888,,,,,0.0015894234799362081,38.32698017799224,41.18857925362878,,,,
1722528000,1.07888,1.07968,1.07804,1.07862,,,,,0.0015961670159446955,37.18660345704355,40.17214234626234,37.18660345704355,,,
1722531600,1.07863,1.0792,1.0785,1.07916,,,,,0.0014766780804853926,41.10600578082048,39.07763753422815,,,,
1722535200,1.07916,1.0792,1.07828,1.07838,,,,,0.0014024543364206778,37.469143467916375,38.09312715847654,,,,
1722538800,1.07838,1.07956,1.07827,1.07898,,,,,0.0013874604248979225,41.73925249710189,37.37956035302714,,,,
1722542400,1.07896,1.07916,1.07866,1.07916,,,,,0.0012691323682448587,42.99687185480945,37.358524564601275,,,,
1722546000,1.07919,1.07935,1.07906,1.07918,,,,,0.0011385813858122273,43.14372853656209,37.944392119118234,,,,
1722549600,1.0792,1.07935,1.07874,1.07886,,,,,0.0010681038677039303,41.30991979006964,38.86551038644884,,,,
1722553200,1.07888,1.07919,1.07861,1.07864,,,,,0.0010030233520100763,40.04956855055395,39.84608504170834,,,,
1722556800,1.07863,1.07926,1.07818,1.0791,,,,,0.001013286905075425,43.90340745991857,40.72062169039278,,,,
1722560400,1.0791,1.0794,1.07878,1.07908,,,,,0.0009608486510653473,43.771657320905,41.187495807919426,,,,
1722564000,1.0791,1.07918,1.07846,1.07902,,,,,0.0009287354975899748,43.351355306553906,41.38739411111022,,,,
1722567600,1.07903,1.07952,1.07902,1.0793,,,,,0.0008715707645779708,45.95919994668971,41.4373631420609,,,,
1722571200,1.07934,1.07988,1.07924,1.07976,,,,,0.0008406946626342379,50.02918754127116,42.1673486920149,,,,
1722574800,1.07977,1.08042,1.07956,1.08042,,,,,0.0008432687076163209,55.23813821238588,43.37528855161444,,,,
1722578400,1.0804,1.08089,1.07929,1.07964,,,,,0.0009441662132674547,48.768124005770865,44.20254001938066,,,,
1722582000,1.07964,1.08044,1.07863,1.08042,,,,,0.0010596107181651392,54.506631816241956,45.15972759333935,,,,
1722585600,1.08042,1.08152,1.08032,1.08146,,,,,0.001078329289076466,60.80980903370858,46.826917990895936,,,,
1722589200,1.08148,1.08249,1.08147,1.08202,,,,,0.0010718853838662524,63.72432413363587,48.39728025064836,,,,
1722592800,1.08203,1.08244,1.08158,1.0823,,,,,0.0010436339993507631,65.12103714886726,49.97757777165246,,,,
1722596400,1.08231,1.08373,1.08231,1.08314,,,,,0.0010951494661040004,68.97975345841985,51.82300812321373,,,,
1722600000,1.08314,1.08971,1.08292,1.08911,,,,,0.0018544628706234473,83.2028581455711,54.815360862892405,,,,
1722603600,1.08908,1.09066,1.08844,1.09056,,,,,0.001903201154540306,85.00161334146995,58.02622120510068,,,,
1722607200,1.09055,1.09267,1.09002,1.09224,,,,,0.0020027743339349376,86.76944424551236,61.08808097550024,,,86.76944424551236,
1722610800,1.09224,1.0925,1.09122,1.09133,,,,,0.0019064044227436055,81.18729983179124,63.76062686913497,,,,
1722614400,1.09132,1.09149,1.09032,1.09121,,,,,0.001808217166377807,80.45228320597991,66.4106931476654,,,,
1722618000,1.09122,1.09154,1.09072,1.09112,,,,,0.0016764548775274383,79.8682611602196,68.83276894863182,,,,
1722621600,1.0911,1.09167,1.09101,1.0913,,,,,0.0015409275605237642,80.17818077081363,70.9862684650277,,,,
1722625200,1.0913,1.09166,1.09096,1.09128,,,,,0.0014288038857872816,80.03075721915376,72.75716982265399,,,,
1722628800,1.0913,1.09151,1.09081,1.09111,,,,,0.0013316300343489671,78.70604251557738,74.89559257335445,,,,
1722805200,1.09213,1.0924,1.09198,1.09212,,,,,0.00132607936310244,80.74524589968294,76.76977929360024,,,80.74524589968294,
1722808800,1.09218,1.09218,1.0903,1.09064,,,,,0.001399935448022099,70.1447887000856,77.43656355548431,70.1447887000856,,,
1722812400,1.09066,1.09116,1.09044,1.09106,,,,,0.0013092773882857967,71.29642637489079,77.97742800128823,,,,
1722816000,1.09106,1.09226,1.09068,1.09168,,,,,0.0013453737365143458,72.95491014512375,78.5369903581637,,,,
1722819600,1.09167,1.09216,1.0912,1.09189,,,,,0.001293990571645776,73.5131462450147,78.86080412863475,,,,
1722823200,1.09188,1.0924,1.0913,1.09218,,,,,0.0012681251620930193,74.30199242814099,78.22502800596119,,,,
1722826800,1.09218,1.09313,1.0921,1.09306,,,,,0.0012363751404805986,76.58125773231464,77.62357403387865,,,,
1722830400,1.09306,1.09399,1.09276,1.09326,,,,,0.0012355251217498607,77.07883902598331,76.93138794676943,,,77.07883902598331,77.07883902598331
1722834000,1.09326,1.09388,1.0912,1.09122,,,,,0.0014281217721832148,62.49340053465419,75.59610942554536,,,,
1722837600,1.09132,1.09178,1.08926,1.09053,,,,,0.0015737055358921298,58.46368735791743,74.02549543639805,58.46368735791743,,,
1722841200,1.09054,1.0967,1.09035,1.09489,,,,,0.0022105447977731896,71.13118876045745,73.40141883641503,,,,
1722844800,1.0949,1.09752,1.09466,1.09512,,,,,0.0022971388247367756,71.62284093687262,72.79032313399068,,,,
1722848400,1.0951,1.0961,1.09449,1.09514,,,,,0.0022055203147718873,71.66802577660086,72.19298517380832,,,,
1722852000,1.09514,1.09515,1.09329,1.09486,,,,,0.002159450939468965,69.98783305950117,71.57025592694575,,,,
1722855600,1.09488,1.09649,1.09434,1.09629,,,,,0.0021581908142064197,73.41568335934838,71.04671574549327,,,,
1722859200,1.0963,1.10089,1.09618,1.09912,,,,,0.002498432038978896,78.62003434844058,71.65209043466149,,,78.62003434844058,
1722862800,1.09912,1.10034,1.09754,1.09796,,,,,0.0025386411004483947,72.36637616432301,71.72851541962093,,,,
1722866400,1.09792,1.098,1.09566,1.09795,,,,,0.00251215562038861,72.31297584688467,71.68266296974672,,,,
1722870000,1.09783,1.09865,1.09561,1.09563,,,,,0.002582534871003453,61.05629990978343,70.79288823151593,,,,
1722873600,1.09562,1.09613,1.09477,1.096,,,,,0.0024195302215363297,62.07037678785919,69.91920140006722,,,,
1722877200,1.09598,1.09645,1.09473,1.09534,,,,,0.002326259525331478,59.1134091611638,68.6714979306993,,,,
1722880800,1.09534,1.09576,1.0949,1.09511,,,,,0.002130758255287292,58.07511396967542,67.31408899810589,,,,
1722884400,1.0951,1.09589,1.09496,1.09589,,,,,0.001970657154582333,60.60240905593085,67.17901817819708,,,,
1722888000,1.09592,1.09602,1.09494,1.09514,,,,,0.0018519028673046846,57.04176654036113,67.07745240551448,,,,
1722891600,1.09492,1.09547,1.09492,1.09543,,,,,0.0016783158183307334,58.06767554122294,66.14434431842629,,,,
1722895200,1.09541,1.09622,1.09528,1.09548,,,,,0.001579873709219961,58.25279264420041,65.18934086894971,,,,
1722898800,1.09549,1.09577,1.09498,1.09505,,,,,0.0014745572146572792,55.96459209837022,64.06766703479038,,,,
1722902400,1.09506,1.09631,1.0944,1.09628,,,,,0.001532616252702956,60.71787484424378,63.405527162271994,,,60.71787484424378,
1722906000,1.09629,1.0963,1.095,1.0955,,,,,0.0015016007523425724,56.54925146023606,62.200782026621106,,,,
1722909600,1.09549,1.09576,1.09518,1.0952,,,,,0.0013787206520302327,54.98561243924756,60.51260903310732,,,,
1722913200,1.09522,1.09562,1.09514,1.09542,,,,,0.0012588912317595398,55.94759103960448,59.33983866705599,,,,
1722916800,1.09541,1.09558,1.09497,1.0952,,,,,0.0011723724008582677,54.68896006953069,58.080980397245,,,,
1722920400,1.09518,1.09549,1.09448,1.09466,,,,,0.0011507227474105222,51.61933595512065,57.40691154334052,,,,
1722924000,1.09466,1.09486,1.09346,1.09391,,,,,0.001183959714422432,47.621365639462475,56.37483931845503,,,,
1722927600,1.0939,1.09409,1.0922,1.09268,,,,,0.0012780984191661008,41.89106874766202,55.14467214606204,,,,
1722931200,1.09268,1.09351,1.09185,1.09279,,,,,0.0013290186299439533,42.55678062728944,54.03621976446305,,,,
1722934800,1.09276,1.09278,1.09076,1.09117,,,,,0.0014224828126180897,36.0132422449665,52.279850706537026,,,,
1722938400,1.09114,1.09144,1.0904,1.09085,,,,,0.0013714851042690016,34.87260404148137,50.69633909947419,34.87260404148137,,,
1722942000,1.09086,1.09176,1.09038,1.09167,,,,,0.0013726204236998226,40.10748487273717,49.41346833743949,,,,
1722945600,1.09168,1.09179,1.09047,1.09053,,,,,0.0013656043672065114,35.799309106315405,47.80964808473342,,,,
1722949200,1.09054,1.09246,1.09054,1.09184,,,,,0.0014408571182456414,43.33210489661601,46.9073275703224,,,,
1722952800,1.09186,1.09348,1.09152,1.09338,,,,,0.0015100761691462174,50.66103582327934,46.1889819259678,,,50.66103582327934,
1722956400,1.09337,1.09342,1.09222,1.09252,,,,,0.0014687326799267338,47.00500331489313,45.50724991558616,,,,
1722960000,1.09254,1.09322,1.09208,1.09279,,,,,0.0014249016559365214,48.26727072914366,45.027368364864444,,,,
1722963600,1.09278,1.09311,1.09226,1.09259,,,,,0.0013482481018116542,47.36726408153323,44.41448786785935,,,,
1722967200,1.0926,1.09338,1.0925,1.09286,,,,,0.0012858150215700993,48.756419676662524,43.99073498265448,,,,
1722970800,1.09286,1.09305,1.09227,1.09298,,,,,0.0012183730186940865,49.39569011004722,43.83190313657781,,,,
1722974400,1.09298,1.09322,1.09276,1.09314,,,,,0.0011172566162015586,50.286213670793444,44.02224942453001,,,50.286213670793444,
1722978000,1.09279,1.09316,1.09261,1.09282,,,,,0.0010416224007079946,48.449824207567204,44.49073195738038,,,,
1722981600,1.09281,1.0932,1.09276,1.09296,,,,,0.0009614060806135948,49.321790820396046,44.97394697117371,,,,
1722985200,1.09295,1.09302,1.09238,1.09258,,,,,0.0009185519365318084,46.998039283822976,45.75857533109204,,,,
1722988800,1.09258,1.09304,1.09232,1.09297,,,,,0.0008920783449942411,49.6214265855802,46.812062655670516,,,,
1722992400,1.09296,1.09305,1.0911,1.09184,,,,,0.0010331345656616913,42.98299254461184,47.01745606080443,,,,
1722996000,1.09183,1.09194,1.09122,1.09163,,,,,0.0009913832902401101,41.862152876964444,47.4505163301365,,,,
1722999600,1.09164,1.09176,1.09118,1.09158,,,,,0.0009365321848747655,41.58411135171417,47.32565964835779,,,,
1723003200,1.09159,1.09169,1.09116,1.09117,,,,,0.0008823278935581489,39.28022723773136,46.51274474939009,,,,
1723006800,1.09115,1.0913,1.09068,1.09104,,,,,0.0008473508410837082,38.550917351131126,45.908881466264226,38.550917351131126,,,
1723010400,1.09102,1.09154,1.09054,1.09152,,,,,0.0008677040622725324,42.77567097338831,45.51662434085313,,,,
1723014000,1.09152,1.0928,1.09128,1.09224,,,,,0.0009546768539695235,48.495785137421116,45.59723298770226,,,,
1723017600,1.09224,1.0928,1.09184,1.09188,,,,,0.0009553866067735966,46.01885106737301,45.40169237275301,,,,
1723021200,1.09187,1.09197,1.09085,1.09136,,,,,0.000977335059203785,42.63174289774277,44.91855328615984,,,,
1723024800,1.09138,1.09234,1.09096,1.0918,,,,,0.001031023717976635,46.23758013373265,44.62936517636978,,,,
1723028400,1.0918,1.09266,1.09178,1.09234,,,,,0.001010887222246416,50.36122525574561,44.76589382266824,,,,
1723032000,1.09236,1.09258,1.09134,1.0922,,,,,0.0010414355926135778,49.30534317387047,44.76471899077355,,,,
1723035600,1.09219,1.09266,1.09126,1.09188,,,,,0.0010892441802651098,46.885621388305466,44.75668914109373,,,,
1723039200,1.09188,1.09341,1.09188,1.09319,,,,,0.0011480116228964326,56.333348479777676,45.236112133536416,,,56.333348479777676,
1723042800,1.09319,1.09366,1.0924,1.09246,,,,,0.0011629434065102467,50.89998073222177,45.80161128979426,,,,
1723046400,1.09246,1.0927,1.0921,1.09222,,,,,0.001087884285642205,49.21919966924549,46.32711463210005,,,,
1723050000,1.09221,1.09272,1.09176,1.09222,,,,,0.0010708330475565576,49.21919966924549,46.872478083352284,,,,
1723053600,1.0922,1.0924,1.09175,1.09222,,,,,0.0010147219745490219,49.2191996692455,47.582404685603294,,,,
1723057200,1.09222,1.09268,1.09213,1.09233,,,,,0.000952759044609159,50.16129695820772,48.411717514680184,,,,
1723060800,1.09232,1.0924,1.09202,1.09236,,,,,0.0008763911719946107,50.43139173834238,48.95855471217691,,,,
1723064400,1.09213,1.09244,1.09206,1.09238,,,,,0.0008102056823953356,50.623507554013216,49.11053488479063,,,,
1723068000,1.09244,1.09272,1.09226,1.09269,,,,,0.0007635115914092781,53.62382820579619,49.65374753753514,,,,
1723071600,1.0927,1.0934,1.09266,1.09274,,,,,0.0007603767125547027,54.108196331666846,50.473494211386864,,,,
1723075200,1.09278,1.09326,1.09259,1.09282,,,,,0.0007483264842140688,54.91948277052684,51.09363011401501,,,,
1723078800,1.09281,1.0931,1.09236,1.09277,,,,,0.0007472162863188547,54.27369005711018,51.37309188554105,,,,
1723082400,1.09276,1.09352,1.09266,1.09338,,,,,0.0007622541148096851,60.392764622470395,52.16505056044105,,,,
1723086000,1.09338,1.09356,1.093,1.0935,,,,,0.0007352868995017425,61.48468051912133,53.20784049835647,,,,
1723089600,1.09351,1.09378,1.09308,1.09316,,,,,0.0007305819795681666,56.71392948949045,53.2350248561931,,,,
1723093200,1.09319,1.0936,1.09299,1.09358,,,,,0.000714504382292411,60.76397489724095,53.93959586798019,,,,
1723096800,1.09358,1.09447,1.09336,1.09428,,,,,0.0007672371313200821,66.40568707563621,55.16720211129384,,,66.40568707563621,
1723100400,1.09432,1.09452,1.0934,1.094,,,,,0.0008142721804774058,62.532433529019805,56.118147386992014,,,,
1723104000,1.094,1.09444,1.09354,1.0937,,,,,0.0008257025564137681,58.58933926277053,56.787443072243796,,,,
1723107600,1.0937,1.09397,1.09262,1.0927,,,,,0.0008956088822252903,47.77508194918943,56.6169991430282,,,,
1723111200,1.0927,1.09288,1.09208,1.09254,,,,,0.0008828610312619362,46.30247458920177,56.32207648951816,,,,
1723114800,1.09255,1.09334,1.09232,1.09304,,,,,0.0009011462270936808,51.34920570099186,56.373912071445204,,,,
1723118400,1.09306,1.09326,1.08917,1.08976,,,,,0.001326326730147847,30.859568575324545,54.74789352641152,,,,
1723122000,1.08978,1.09064,1.08814,1.08928,,,,,0.0014828164994614603,29.03375741306077,52.95686217508251,29.03375741306077,,,
1723125600,1.08934,1.09078,1.08914,1.09064,,,,,0.0015037742995332771,39.886095161383295,51.883048774429405,,,,
1723129200,1.09063,1.09148,1.09055,1.09132,,,,,0.0014272710595955198,44.45946415626347,51.18203263865463,,,,
1723132800,1.09131,1.09146,1.0905,1.09088,,,,,0.0013649682516494602,42.22115603179243,49.88406059646336,,,,
1723136400,1.09088,1.09164,1.09074,1.09128,,,,,0.0013029724847628524,44.935228780245914,48.70195690082941,,,,
1723140000,1.09128,1.09188,1.0911,1.09183,,,,,0.0012332428201278058,48.51627540940746,48.11641018082347,,,,
1723143600,1.09182,1.09182,1.09134,1.0916,,,,,0.001134143777444112,47.13577475580712,47.142967313578204,,,,
